/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3cc678bcb7fba129.jpg,447,143,583,181,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3cc678bcb7fba129.jpg,468,126,561,149,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3cd617383650cf9c.jpg,0,197,222,648,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3ce2160148f1b95c.jpg,471,405,715,588,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3d18ee0748837b85.jpg,124,397,279,532,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3d18ee0748837b85.jpg,141,401,271,476,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3d18ee0748837b85.jpg,421,324,457,346,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3d18ee0748837b85.jpg,451,342,528,431,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3d18ee0748837b85.jpg,597,309,909,487,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3d18ee0748837b85.jpg,640,314,873,460,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3d274a29972b35a3.jpg,155,414,695,644,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3d274a29972b35a3.jpg,189,496,752,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3d274a29972b35a3.jpg,228,595,883,681,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3d8798b97de25900.jpg,300,407,478,579,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3d8798b97de25900.jpg,568,312,727,427,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3d8798b97de25900.jpg,675,427,932,560,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3da6cd80dd411d74.jpg,309,467,519,657,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3da8d61c1402ad41.jpg,251,237,819,662,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3e09b40ebee498b8.jpg,0,119,300,393,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3e09b40ebee498b8.jpg,293,171,972,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3e1dcab99baa5c41.jpg,0,438,864,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3e1dcab99baa5c41.jpg,202,345,658,412,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3e5f0e25329926f4.jpg,163,324,954,684,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3e8ed29d9e52cf50.jpg,0,503,156,726,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3e8ed29d9e52cf50.jpg,132,330,930,812,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3ea84f650f34561a.jpg,229,138,955,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3eb0d006bfadfa9e.jpg,0,0,1024,774,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3eb686d5d4f47c5f.jpg,315,456,447,612,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3eb686d5d4f47c5f.jpg,508,387,706,547,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3f043244f013b29c.jpg,145,372,906,667,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/3f8489f4d33729dc.jpg,0,587,748,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/40038216f6a595e5.jpg,515,237,926,457,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/40038216f6a595e5.jpg,0,331,450,575,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4014f55428c6a657.jpg,92,19,936,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4014f55428c6a657.jpg,550,269,720,459,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4052c9649c003281.jpg,231,506,420,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/40bc03bdddd567c3.jpg,240,753,682,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/40c457b3fe418ac3.jpg,0,322,506,680,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/40c457b3fe418ac3.jpg,720,0,1022,679,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/40c662b3e4354666.jpg,0,384,458,525,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/40c662b3e4354666.jpg,171,514,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/40d3d9e1447e4d7a.jpg,513,411,771,621,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/40d580e48e825654.jpg,37,404,741,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/40d9260ee6bfecc5.jpg,0,438,129,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/40d9260ee6bfecc5.jpg,0,379,169,474,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/40d9260ee6bfecc5.jpg,0,392,290,517,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/40da7d2ae3dfe2c1.jpg,697,441,1024,698,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/414a949d30c947e3.jpg,0,482,164,612,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/414a949d30c947e3.jpg,435,307,756,441,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/414a949d30c947e3.jpg,915,392,1018,509,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/414a949d30c947e3.jpg,29,229,757,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4183bd3518da1437.jpg,133,330,926,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4183db60a60bdb3f.jpg,0,560,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4188fb88caf70ef2.jpg,36,58,780,995,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/418d2a894a179019.jpg,0,156,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/41a5ac2d9bd454cb.jpg,8,356,823,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/41a7d367e56cea7d.jpg,0,398,744,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/41b8ea0127f8cf6d.jpg,0,79,1023,767,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/41d15542fb483f07.jpg,85,158,803,607,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/41d4bdc67ce4d1c6.jpg,35,517,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/41e2c22491375a64.jpg,318,380,429,529,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/41e8abd06345a0c2.jpg,226,573,812,749,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4209616b639c1828.jpg,46,542,515,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4209616b639c1828.jpg,630,505,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/421b4b574ae5c7b2.jpg,0,246,288,752,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/421b4b574ae5c7b2.jpg,673,505,813,686,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4226aedbc485f6be.jpg,0,618,575,1023,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4230d0a8dd74ce3d.jpg,91,581,681,1024,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/42365263e590b07c.jpg,0,285,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/423d43bf7f1d170b.jpg,0,416,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/423d43bf7f1d170b.jpg,46,310,140,408,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/423d43bf7f1d170b.jpg,47,308,102,353,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/423d43bf7f1d170b.jpg,85,325,430,424,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/423d43bf7f1d170b.jpg,593,387,1024,538,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/425b4162a65b3ae6.jpg,482,282,565,356,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/426e5191e02e84e0.jpg,46,58,1002,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/428df6ae294de51b.jpg,557,444,714,531,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4296cfeb35afa026.jpg,87,388,926,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/42a8df16b1ae5653.jpg,0,353,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/42aa1058efb09dfd.jpg,200,622,680,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/430a64b82dc2b155.jpg,295,664,723,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4328b7268c0c90eb.jpg,410,516,490,676,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4328b7268c0c90eb.jpg,480,519,559,678,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4328b7268c0c90eb.jpg,57,450,397,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4328b7268c0c90eb.jpg,563,463,1001,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/434ad7cac674c59f.jpg,237,356,414,608,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/434ad7cac674c59f.jpg,421,359,558,460,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/434ad7cac674c59f.jpg,672,372,1024,686,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/434c0807a71e9c9e.jpg,0,374,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/434c0807a71e9c9e.jpg,353,199,804,400,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/434c0807a71e9c9e.jpg,755,223,1015,361,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/43b3640bfd6ec844.jpg,12,33,1012,603,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/43e6dda21da422c3.jpg,373,565,687,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/44056d6e8662c0f1.jpg,70,92,690,644,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/44056d6e8662c0f1.jpg,568,31,965,377,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4407ec44f2327ca7.jpg,386,416,604,608,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/44167b13e878ee25.jpg,68,86,657,966,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/44199f5ff0c15453.jpg,0,409,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/44199f5ff0c15453.jpg,0,249,330,394,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4449c20306c63d9a.jpg,307,472,884,678,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4449c20306c63d9a.jpg,465,379,812,508,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/447341225050468d.jpg,14,360,309,523,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/447341225050468d.jpg,265,329,428,420,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/447341225050468d.jpg,512,342,703,453,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/447341225050468d.jpg,671,395,1024,604,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/449fc06d9e0ecebc.jpg,0,632,117,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/449fc06d9e0ecebc.jpg,421,427,712,640,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/449fc06d9e0ecebc.jpg,510,558,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/44af3013544d93bf.jpg,0,202,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/44af81d6308117a7.jpg,0,459,756,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/44af81d6308117a7.jpg,411,2,952,415,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/44be9f3096a54c23.jpg,18,285,446,697,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/44be9f3096a54c23.jpg,63,215,449,406,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/44be9f3096a54c23.jpg,119,558,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/44be9f3096a54c23.jpg,893,266,1024,463,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/44be9f3096a54c23.jpg,987,552,1024,582,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/44e4c2e081894be1.jpg,441,345,877,678,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/44ff94bb0aeabd9c.jpg,230,201,587,454,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/45084a287e68ac6f.jpg,0,255,136,424,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/45084a287e68ac6f.jpg,79,421,875,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/45084a287e68ac6f.jpg,232,184,381,259,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/45084a287e68ac6f.jpg,582,194,661,271,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/45084a287e68ac6f.jpg,683,222,892,329,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/45084a287e68ac6f.jpg,811,274,1024,459,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/450f9387396d0b6b.jpg,273,313,467,454,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/450f9387396d0b6b.jpg,759,384,944,593,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/455d86cae47f90fb.jpg,0,500,1024,684,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/455d86cae47f90fb.jpg,645,379,1024,631,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/459459d88a958acb.jpg,0,242,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/45a0ef7f05d48cff.jpg,0,587,855,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/45af4db2dc67652e.jpg,0,0,736,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/45cc6b5171322804.jpg,19,452,1024,768,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/461534353d2635f7.jpg,26,574,270,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/461534353d2635f7.jpg,423,499,495,648,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/461534353d2635f7.jpg,565,456,596,511,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/461534353d2635f7.jpg,745,554,913,713,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/461534353d2635f7.jpg,776,491,900,554,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/461534353d2635f7.jpg,812,460,912,474,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/461534353d2635f7.jpg,946,412,1012,432,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/464ea740fe28d7e1.jpg,607,405,787,604,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/464ea740fe28d7e1.jpg,110,294,664,587,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/46773295ba5f46a0.jpg,506,371,705,544,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/46c0d9150e908fa5.jpg,562,627,670,762,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/46c0d9150e908fa5.jpg,68,592,670,1024,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/46fa97545f0ea554.jpg,0,0,1024,394,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/471fd9edc8e398f3.jpg,0,51,339,765,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/47bc4dc551818bcc.jpg,0,16,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/47f612a6c7cc8a11.jpg,36,109,1007,785,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/481b282ba6007237.jpg,303,615,431,753,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/481b282ba6007237.jpg,431,218,615,906,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4837da8d35342ffa.jpg,0,201,1024,768,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/48b395a5ac5f7701.jpg,622,284,712,362,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4914d2e7f311bca2.jpg,194,383,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4935c2b05566340e.jpg,24,36,1008,1002,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/495bce11d526882b.jpg,0,0,1024,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/497b8adaaacd41d6.jpg,189,8,872,672,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4986d824ed80ddcc.jpg,0,609,570,759,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4986d824ed80ddcc.jpg,1,868,768,1024,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/49a6600ce34158bb.jpg,222,541,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/49c22cd07d1b9b94.jpg,476,434,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/49ec163b9c5be71c.jpg,4,61,989,761,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/49ec4e2ba35a47df.jpg,0,341,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/49f5b015415da57d.jpg,334,237,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/49ffd03a7083f05e.jpg,0,132,1024,658,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4a5acff97665fc38.jpg,0,403,1024,682,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4ac60827f08b4532.jpg,118,431,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4ac60827f08b4532.jpg,210,341,917,483,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4acf2dd7c2fab8f1.jpg,0,180,223,348,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4acf2dd7c2fab8f1.jpg,207,226,901,664,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4b1198d48a2c7e4d.jpg,0,278,660,915,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4b1c036b158e658f.jpg,149,335,508,701,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4b1c82abd1b42f0f.jpg,1,635,406,768,Couch
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4b73b22c34db28db.jpg,0,686,345,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4c3aaf7f202215c8.jpg,404,393,580,591,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4c3aaf7f202215c8.jpg,825,372,913,453,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4c5fc0a4380cf897.jpg,38,775,597,1024,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4c7a12ee5a5c9300.jpg,2,481,1024,683,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4c7a12ee5a5c9300.jpg,2,373,189,442,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4c9f5022a6b076f8.jpg,0,341,27,531,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4c9f5022a6b076f8.jpg,582,361,740,415,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4c9f5022a6b076f8.jpg,866,493,1024,768,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4c9f5022a6b076f8.jpg,146,232,653,551,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4c9f5022a6b076f8.jpg,354,248,951,745,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4ce9c10acdcfc96e.jpg,1,367,113,392,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4ce9c10acdcfc96e.jpg,47,357,199,421,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4ce9c10acdcfc96e.jpg,87,364,459,513,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4ce9c10acdcfc96e.jpg,688,360,810,374,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4ce9c10acdcfc96e.jpg,726,372,911,392,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4ce9c10acdcfc96e.jpg,794,404,962,442,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4ce9c10acdcfc96e.jpg,965,484,1024,512,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4d51c4d043364168.jpg,126,164,1004,655,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4d66bc98f8accd65.jpg,59,469,1024,768,Bed
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4d6d9ce39fbdadcf.jpg,53,327,550,605,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4d6d9ce39fbdadcf.jpg,432,399,975,663,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4d979a9c03a8bcae.jpg,22,48,974,981,Table
/home/thinh-do/Workspace/Furniture_detection/OID/Dataset/test/4d97c5465c2961eb.jpg,112,677,613,1024,Table
